process_code,case_id,step_code,start_time,end_time
WAREHOUSE_FULFILLMENT,ORD_5766547308,STEP_014_PACKING_COMPLETE,2025-06-19T21:08:46,2025-06-19T21:35:47
WAREHOUSE_FULFILLMENT,ORD_5766547308,STEP_015_MANIFEST_CREATED,2025-06-19T21:35:47,2025-06-19T21:41:56
WAREHOUSE_FULFILLMENT,ORD_5766547308,STEP_016_STAGING_COMPLETE,2025-06-19T21:41:56,2025-06-19T21:55:00
WAREHOUSE_FULFILLMENT,ORD_5766547308,STEP_017_DOCK_ASSIGN,2025-06-19T21:55:00,2025-06-19T21:59:22
WAREHOUSE_FULFILLMENT,ORD_5766547308,STEP_018_LOAD_TO_TRUCK,2025-06-19T21:59:22,2025-06-19T22:13:44
WAREHOUSE_FULFILLMENT,ORD_5766547308,STEP_019_GATE_OUT_WAREHOUSE,2025-06-19T22:13:44,2025-06-19T22:26:04
WAREHOUSE_FULFILLMENT,ORD_5766547308,STEP_020_HANDOFF_CARRIER,2025-06-19T22:26:04,2025-06-19T22:39:20
WAREHOUSE_FULFILLMENT,ORD_5766547308,STEP_021_CARRIER_ACCEPTED,2025-06-19T22:39:20,2025-06-19T22:50:43
WAREHOUSE_FULFILLMENT,ORD_5766547308,STEP_022_DEPART_WAREHOUSE,2025-06-19T22:50:43,2025-06-19T22:54:41
WAREHOUSE_FULFILLMENT,ORD_5766547308,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-19T22:54:41,2025-06-19T23:01:15
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_001_ORDER_CONFIRMED,2025-06-16T07:39:38,2025-06-16T07:51:48
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_002_FRAUD_CHECK,2025-06-16T07:51:48,2025-06-16T08:02:18
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_003_PAYMENT_VERIFIED,2025-06-16T08:02:18,2025-06-16T09:58:34
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_004_INVENTORY_RESERVED,2025-06-16T09:58:34,2025-06-16T10:09:33
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_005_WAVE_PLANNED,2025-06-16T10:09:33,2025-06-16T10:14:45
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_006_PICK_START,2025-06-16T10:14:45,2025-06-16T10:35:09
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_007_PICK_COMPLETE,2025-06-16T10:35:09,2025-06-16T10:42:05
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_008_REPLENISH_COMPLETE,2025-06-16T10:42:05,2025-06-16T10:51:14
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_009_SORTATION_COMPLETE,2025-06-16T10:51:14,2025-06-16T11:00:04
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_010_QC_COMPLETE,2025-06-16T11:00:04,2025-06-16T11:10:10
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_011_PACKING_START,2025-06-16T11:10:10,2025-06-16T11:20:15
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_012_LABEL_PRINT,2025-06-16T11:20:15,2025-06-16T11:27:25
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_013_WEIGH_DIM_CHECK,2025-06-16T11:27:25,2025-06-16T11:38:33
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_014_PACKING_COMPLETE,2025-06-16T11:38:33,2025-06-16T11:53:28
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_015_MANIFEST_CREATED,2025-06-16T11:53:28,2025-06-16T11:58:22
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_016_STAGING_COMPLETE,2025-06-16T11:58:22,2025-06-16T12:05:46
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_017_DOCK_ASSIGN,2025-06-16T12:05:46,2025-06-16T12:13:14
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_018_LOAD_TO_TRUCK,2025-06-16T12:13:14,2025-06-16T12:28:59
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_019_GATE_OUT_WAREHOUSE,2025-06-16T12:28:59,2025-06-16T12:36:05
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_020_HANDOFF_CARRIER,2025-06-16T12:36:05,2025-06-16T12:44:58
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_021_CARRIER_ACCEPTED,2025-06-16T12:44:58,2025-06-16T12:48:19
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_022_DEPART_WAREHOUSE,2025-06-16T12:48:19,2025-06-16T12:59:20
WAREHOUSE_FULFILLMENT,ORD_5222770701,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-16T12:59:20,2025-06-16T13:07:35
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_001_ORDER_CONFIRMED,2025-05-15T22:53:07,2025-05-15T23:00:28
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_002_FRAUD_CHECK,2025-05-15T23:00:28,2025-05-15T23:12:47
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_003_PAYMENT_VERIFIED,2025-05-15T23:12:47,2025-05-16T05:43:54
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_004_INVENTORY_RESERVED,2025-05-16T05:43:54,2025-05-16T05:51:36
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_005_WAVE_PLANNED,2025-05-16T05:51:36,2025-05-16T05:58:22
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_006_PICK_START,2025-05-16T05:58:22,2025-05-16T06:12:57
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_007_PICK_COMPLETE,2025-05-16T06:12:57,2025-05-16T06:27:19
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_008_REPLENISH_COMPLETE,2025-05-16T06:27:19,2025-05-16T06:29:37
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_009_SORTATION_COMPLETE,2025-05-16T06:29:37,2025-05-16T06:55:19
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_010_QC_COMPLETE,2025-05-16T06:55:19,2025-05-16T07:32:21
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_011_PACKING_START,2025-05-16T07:32:21,2025-05-16T07:47:34
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_012_LABEL_PRINT,2025-05-16T07:47:34,2025-05-16T07:52:03
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_013_WEIGH_DIM_CHECK,2025-05-16T07:52:03,2025-05-16T08:06:36
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_014_PACKING_COMPLETE,2025-05-16T08:06:36,2025-05-16T08:21:05
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_015_MANIFEST_CREATED,2025-05-16T08:21:05,2025-05-16T08:30:56
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_016_STAGING_COMPLETE,2025-05-16T08:30:56,2025-05-16T08:42:48
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_017_DOCK_ASSIGN,2025-05-16T08:42:48,2025-05-16T08:51:01
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_018_LOAD_TO_TRUCK,2025-05-16T08:51:01,2025-05-16T10:09:39
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_019_GATE_OUT_WAREHOUSE,2025-05-16T10:09:39,2025-05-16T10:21:12
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_020_HANDOFF_CARRIER,2025-05-16T10:21:12,2025-05-16T10:33:23
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_021_CARRIER_ACCEPTED,2025-05-16T10:33:23,2025-05-16T10:45:39
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_022_DEPART_WAREHOUSE,2025-05-16T10:45:39,2025-05-16T10:51:38
WAREHOUSE_FULFILLMENT,ORD_1803229565,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-16T10:51:38,2025-05-16T10:56:37
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_001_ORDER_CONFIRMED,2025-06-25T16:35:46,2025-06-25T16:42:46
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_002_FRAUD_CHECK,2025-06-25T16:42:46,2025-06-25T17:00:26
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_003_PAYMENT_VERIFIED,2025-06-25T17:00:26,2025-06-25T20:14:43
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_004_INVENTORY_RESERVED,2025-06-25T20:14:43,2025-06-25T20:30:57
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_005_WAVE_PLANNED,2025-06-25T20:30:57,2025-06-25T20:34:39
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_006_PICK_START,2025-06-25T20:34:39,2025-06-25T20:45:17
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_007_PICK_COMPLETE,2025-06-25T20:45:17,2025-06-25T20:51:29
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_008_REPLENISH_COMPLETE,2025-06-25T20:51:29,2025-06-25T21:06:47
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_009_SORTATION_COMPLETE,2025-06-25T21:06:47,2025-06-25T21:21:04
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_010_QC_COMPLETE,2025-06-25T21:21:04,2025-06-25T21:25:24
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_011_PACKING_START,2025-06-25T21:25:24,2025-06-25T21:34:38
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_012_LABEL_PRINT,2025-06-25T21:34:38,2025-06-25T22:03:39
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_013_WEIGH_DIM_CHECK,2025-06-25T22:03:39,2025-06-25T22:23:33
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_014_PACKING_COMPLETE,2025-06-25T22:23:33,2025-06-25T22:41:00
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_015_MANIFEST_CREATED,2025-06-25T22:41:00,2025-06-25T22:53:06
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_016_STAGING_COMPLETE,2025-06-25T22:53:06,2025-06-25T22:58:59
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_017_DOCK_ASSIGN,2025-06-25T22:58:59,2025-06-25T23:04:20
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_018_LOAD_TO_TRUCK,2025-06-25T23:04:20,2025-06-25T23:52:46
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_019_GATE_OUT_WAREHOUSE,2025-06-25T23:52:46,2025-06-25T23:59:59
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_020_HANDOFF_CARRIER,2025-06-25T23:59:59,2025-06-26T00:05:54
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_021_CARRIER_ACCEPTED,2025-06-26T00:05:54,2025-06-26T00:14:35
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_022_DEPART_WAREHOUSE,2025-06-26T00:14:35,2025-06-26T00:22:29
WAREHOUSE_FULFILLMENT,ORD_7489443977,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-26T00:22:29,2025-06-26T00:27:20
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_001_ORDER_CONFIRMED,2025-05-12T16:53:45,2025-05-12T16:56:20
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_002_FRAUD_CHECK,2025-05-12T16:56:20,2025-05-12T17:17:17
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_003_PAYMENT_VERIFIED,2025-05-12T17:17:17,2025-05-12T19:08:30
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_004_INVENTORY_RESERVED,2025-05-12T19:08:30,2025-05-12T19:15:40
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_005_WAVE_PLANNED,2025-05-12T19:15:40,2025-05-12T19:23:56
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_006_PICK_START,2025-05-12T19:23:56,2025-05-12T19:33:58
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_007_PICK_COMPLETE,2025-05-12T19:33:58,2025-05-12T19:49:06
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_008_REPLENISH_COMPLETE,2025-05-12T19:49:06,2025-05-12T20:03:21
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_009_SORTATION_COMPLETE,2025-05-12T20:03:21,2025-05-12T20:18:39
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_010_QC_COMPLETE,2025-05-12T20:18:39,2025-05-12T20:30:15
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_011_PACKING_START,2025-05-12T20:30:15,2025-05-12T20:44:38
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_012_LABEL_PRINT,2025-05-12T20:44:38,2025-05-12T20:54:01
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_013_WEIGH_DIM_CHECK,2025-05-12T20:54:01,2025-05-12T21:14:09
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_014_PACKING_COMPLETE,2025-05-12T21:14:09,2025-05-12T21:20:11
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_015_MANIFEST_CREATED,2025-05-12T21:20:11,2025-05-12T21:24:51
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_016_STAGING_COMPLETE,2025-05-12T21:24:51,2025-05-12T21:31:02
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_017_DOCK_ASSIGN,2025-05-12T21:31:02,2025-05-12T21:35:27
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_018_LOAD_TO_TRUCK,2025-05-12T21:35:27,2025-05-12T21:54:55
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_019_GATE_OUT_WAREHOUSE,2025-05-12T21:54:55,2025-05-12T22:10:23
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_020_HANDOFF_CARRIER,2025-05-12T22:10:23,2025-05-12T22:14:08
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_021_CARRIER_ACCEPTED,2025-05-12T22:14:08,2025-05-12T22:22:31
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_022_DEPART_WAREHOUSE,2025-05-12T22:22:31,2025-05-12T22:52:16
WAREHOUSE_FULFILLMENT,ORD_4165243233,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-12T22:52:16,2025-05-12T22:58:57
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_001_ORDER_CONFIRMED,2025-05-22T17:26:11,2025-05-22T17:32:40
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_002_FRAUD_CHECK,2025-05-22T17:32:40,2025-05-22T17:51:25
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_003_PAYMENT_VERIFIED,2025-05-22T17:51:25,2025-05-22T21:21:07
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_004_INVENTORY_RESERVED,2025-05-22T21:21:07,2025-05-22T21:30:34
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_005_WAVE_PLANNED,2025-05-22T21:30:34,2025-05-22T21:35:46
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_006_PICK_START,2025-05-22T21:35:46,2025-05-22T21:41:00
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_007_PICK_COMPLETE,2025-05-22T21:41:00,2025-05-22T21:52:40
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_008_REPLENISH_COMPLETE,2025-05-22T21:52:40,2025-05-22T22:00:36
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_009_SORTATION_COMPLETE,2025-05-22T22:00:36,2025-05-22T22:17:16
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_010_QC_COMPLETE,2025-05-22T22:17:16,2025-05-22T22:31:49
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_011_PACKING_START,2025-05-22T22:31:49,2025-05-22T22:58:09
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_012_LABEL_PRINT,2025-05-22T22:58:09,2025-05-22T23:09:22
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_013_WEIGH_DIM_CHECK,2025-05-22T23:09:22,2025-05-22T23:33:20
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_014_PACKING_COMPLETE,2025-05-22T23:33:20,2025-05-22T23:51:03
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_015_MANIFEST_CREATED,2025-05-22T23:51:03,2025-05-22T23:56:41
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_016_STAGING_COMPLETE,2025-05-22T23:56:41,2025-05-23T00:05:38
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_017_DOCK_ASSIGN,2025-05-23T00:05:38,2025-05-23T00:17:06
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_018_LOAD_TO_TRUCK,2025-05-23T00:17:06,2025-05-23T00:34:20
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_019_GATE_OUT_WAREHOUSE,2025-05-23T00:34:20,2025-05-23T00:50:06
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_020_HANDOFF_CARRIER,2025-05-23T00:50:06,2025-05-23T01:04:35
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_021_CARRIER_ACCEPTED,2025-05-23T01:04:35,2025-05-23T01:10:07
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_022_DEPART_WAREHOUSE,2025-05-23T01:10:07,2025-05-23T01:14:42
WAREHOUSE_FULFILLMENT,ORD_3674280138,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-23T01:14:42,2025-05-23T01:20:09
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_001_ORDER_CONFIRMED,2025-06-30T04:23:53,2025-06-30T04:33:24
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_002_FRAUD_CHECK,2025-06-30T04:33:24,2025-06-30T04:48:55
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_003_PAYMENT_VERIFIED,2025-06-30T04:48:55,2025-06-30T06:23:33
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_004_INVENTORY_RESERVED,2025-06-30T06:23:33,2025-06-30T06:29:55
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_005_WAVE_PLANNED,2025-06-30T06:29:55,2025-06-30T06:33:48
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_006_PICK_START,2025-06-30T06:33:48,2025-06-30T06:43:10
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_007_PICK_COMPLETE,2025-06-30T06:43:10,2025-06-30T06:56:21
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_008_REPLENISH_COMPLETE,2025-06-30T06:56:21,2025-06-30T07:04:09
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_009_SORTATION_COMPLETE,2025-06-30T07:04:09,2025-06-30T07:11:30
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_010_QC_COMPLETE,2025-06-30T07:11:30,2025-06-30T08:03:20
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_011_PACKING_START,2025-06-30T08:03:20,2025-06-30T08:18:29
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_012_LABEL_PRINT,2025-06-30T08:18:29,2025-06-30T08:31:01
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_013_WEIGH_DIM_CHECK,2025-06-30T08:31:01,2025-06-30T08:45:20
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_014_PACKING_COMPLETE,2025-06-30T08:45:20,2025-06-30T08:51:11
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_015_MANIFEST_CREATED,2025-06-30T08:51:11,2025-06-30T08:59:53
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_016_STAGING_COMPLETE,2025-06-30T08:59:53,2025-06-30T09:04:46
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_017_DOCK_ASSIGN,2025-06-30T09:04:46,2025-06-30T09:12:10
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_018_LOAD_TO_TRUCK,2025-06-30T09:12:10,2025-06-30T09:23:39
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_019_GATE_OUT_WAREHOUSE,2025-06-30T09:23:39,2025-06-30T09:34:46
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_020_HANDOFF_CARRIER,2025-06-30T09:34:46,2025-06-30T09:46:20
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_021_CARRIER_ACCEPTED,2025-06-30T09:46:20,2025-06-30T09:57:27
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_022_DEPART_WAREHOUSE,2025-06-30T09:57:27,2025-06-30T10:08:12
WAREHOUSE_FULFILLMENT,ORD_5090403071,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-30T10:08:12,2025-06-30T10:21:02
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_001_ORDER_CONFIRMED,2025-06-16T02:04:34,2025-06-16T02:11:21
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_002_FRAUD_CHECK,2025-06-16T02:11:21,2025-06-16T02:22:09
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_003_PAYMENT_VERIFIED,2025-06-16T02:22:09,2025-06-16T06:00:01
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_004_INVENTORY_RESERVED,2025-06-16T06:00:01,2025-06-16T06:13:29
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_005_WAVE_PLANNED,2025-06-16T06:13:29,2025-06-16T06:29:52
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_006_PICK_START,2025-06-16T06:29:52,2025-06-16T06:50:09
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_007_PICK_COMPLETE,2025-06-16T06:50:09,2025-06-16T06:58:36
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_008_REPLENISH_COMPLETE,2025-06-16T06:58:36,2025-06-16T07:05:39
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_009_SORTATION_COMPLETE,2025-06-16T07:05:39,2025-06-16T07:17:07
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_010_QC_COMPLETE,2025-06-16T07:17:07,2025-06-16T07:41:58
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_011_PACKING_START,2025-06-16T07:41:58,2025-06-16T08:04:32
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_012_LABEL_PRINT,2025-06-16T08:04:32,2025-06-16T08:20:51
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_013_WEIGH_DIM_CHECK,2025-06-16T08:20:51,2025-06-16T08:31:34
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_014_PACKING_COMPLETE,2025-06-16T08:31:34,2025-06-16T08:39:51
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_015_MANIFEST_CREATED,2025-06-16T08:39:51,2025-06-16T08:44:00
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_016_STAGING_COMPLETE,2025-06-16T08:44:00,2025-06-16T08:52:24
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_017_DOCK_ASSIGN,2025-06-16T08:52:24,2025-06-16T08:56:03
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_018_LOAD_TO_TRUCK,2025-06-16T08:56:03,2025-06-16T09:14:52
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_019_GATE_OUT_WAREHOUSE,2025-06-16T09:14:52,2025-06-16T09:18:28
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_020_HANDOFF_CARRIER,2025-06-16T09:18:28,2025-06-16T09:31:13
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_021_CARRIER_ACCEPTED,2025-06-16T09:31:13,2025-06-16T09:53:23
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_022_DEPART_WAREHOUSE,2025-06-16T09:53:23,2025-06-16T09:59:59
WAREHOUSE_FULFILLMENT,ORD_6432313896,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-16T09:59:59,2025-06-16T10:06:14
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_001_ORDER_CONFIRMED,2025-04-17T03:34:38,2025-04-17T03:41:41
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_002_FRAUD_CHECK,2025-04-17T03:41:41,2025-04-17T03:49:59
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_003_PAYMENT_VERIFIED,2025-04-17T03:49:59,2025-04-17T05:40:38
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_004_INVENTORY_RESERVED,2025-04-17T05:40:38,2025-04-17T05:55:10
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_005_WAVE_PLANNED,2025-04-17T05:55:10,2025-04-17T06:03:32
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_006_PICK_START,2025-04-17T06:03:32,2025-04-17T06:20:46
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_007_PICK_COMPLETE,2025-04-17T06:20:46,2025-04-17T06:23:49
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_008_REPLENISH_COMPLETE,2025-04-17T06:23:49,2025-04-17T06:39:00
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_009_SORTATION_COMPLETE,2025-04-17T06:39:00,2025-04-17T06:47:35
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_010_QC_COMPLETE,2025-04-17T06:47:35,2025-04-17T07:06:03
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_011_PACKING_START,2025-04-17T07:06:03,2025-04-17T07:12:19
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_012_LABEL_PRINT,2025-04-17T07:12:19,2025-04-17T07:26:38
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_013_WEIGH_DIM_CHECK,2025-04-17T07:26:38,2025-04-17T07:35:34
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_014_PACKING_COMPLETE,2025-04-17T07:35:34,2025-04-17T07:57:57
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_015_MANIFEST_CREATED,2025-04-17T07:57:57,2025-04-17T08:02:17
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_016_STAGING_COMPLETE,2025-04-17T08:02:17,2025-04-17T08:28:02
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_017_DOCK_ASSIGN,2025-04-17T08:28:02,2025-04-17T08:45:47
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_018_LOAD_TO_TRUCK,2025-04-17T08:45:47,2025-04-17T08:59:12
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_019_GATE_OUT_WAREHOUSE,2025-04-17T08:59:12,2025-04-17T09:04:40
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_020_HANDOFF_CARRIER,2025-04-17T09:04:40,2025-04-17T09:11:32
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_021_CARRIER_ACCEPTED,2025-04-17T09:11:32,2025-04-17T09:26:48
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_022_DEPART_WAREHOUSE,2025-04-17T09:26:48,2025-04-17T09:37:54
WAREHOUSE_FULFILLMENT,ORD_3553067716,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-17T09:37:54,2025-04-17T09:42:33
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_001_ORDER_CONFIRMED,2025-04-20T20:32:32,2025-04-20T20:37:45
