process_code,case_id,risk_score,overall_severity,top_step,top_step_deviation,top_step_duration_min,case_start_time,date
WAREHOUSE_FULFILLMENT,ORD_9006879356,52.0,BOTTLENECK,STEP_011_PACKING_START,1.186,41.733,2025-06-18 22:03:30,2025-06-18
TRUCKING_DELIVERY_FLOW,ORD_7315991509,52.0,BOTTLENECK,STEP_026_POD_UPLOADED,1.331,65.683,2025-05-23 11:00:09,2025-05-23
WAREHOUSE_FULFILLMENT,ORD_6017589518,52.0,NORMAL,STEP_005_WAVE_PLANNED,0.835,16.383,2025-06-22 21:36:14,2025-06-22
WAREHOUSE_FULFILLMENT,ORD_3744054986,52.0,CRITICAL,STEP_013_WEIGH_DIM_CHECK,1.622,47.583,2025-06-26 09:13:29,2025-06-26
IMPORT_CUSTOMS_CLEARANCE,ORD_1990503827,52.0,NORMAL,STEP_010_PAYMENT_CONFIRMED,0.904,399.35,2025-06-07 13:21:41,2025-06-07
TRUCKING_DELIVERY_FLOW,ORD_4307294127,52.0,CRITICAL,STEP_024_DELIVERY_ATTEMPT_1,1.713,127.617,2025-04-16 09:19:52,2025-04-16
IMPORT_CUSTOMS_CLEARANCE,ORD_0416054237,52.0,NORMAL,STEP_011_CLEARANCE_APPROVED,0.859,506.217,2025-04-05 05:32:03,2025-04-05
WAREHOUSE_FULFILLMENT,ORD_4915923855,52.0,BOTTLENECK,STEP_019_GATE_OUT_WAREHOUSE,1.228,24.233,2025-04-14 17:38:57,2025-04-14
WAREHOUSE_FULFILLMENT,ORD_1019954552,52.0,BOTTLENECK,STEP_009_SORTATION_COMPLETE,1.348,40.483,2025-04-13 12:38:06,2025-04-13
TRUCKING_DELIVERY_FLOW,ORD_9070696276,52.0,BOTTLENECK,STEP_022_ROUTE_PLANNED,1.162,28.933,2025-05-23 00:04:02,2025-05-23
IMPORT_CUSTOMS_CLEARANCE,ORD_3465863411,52.0,NORMAL,STEP_005_RISK_CHANNELING,1.144,56.233,2025-05-17 21:11:02,2025-05-17
TRUCKING_DELIVERY_FLOW,ORD_8988670486,52.0,CRITICAL,STEP_020_ARRIVE_LASTMILE_DEPOT,1.526,36.983,2025-04-09 02:59:00,2025-04-09
TRUCKING_DELIVERY_FLOW,ORD_4612181008,52.0,BOTTLENECK,STEP_001_DISPATCH_CREATED,1.409,35.0,2025-05-05 19:21:09,2025-05-05
TRUCKING_DELIVERY_FLOW,ORD_8445420913,52.0,BOTTLENECK,STEP_001_DISPATCH_CREATED,1.191,29.583,2025-04-30 08:21:59,2025-04-30
WAREHOUSE_FULFILLMENT,ORD_8545231227,52.0,NORMAL,STEP_009_SORTATION_COMPLETE,1.144,34.35,2025-05-01 00:23:25,2025-05-01
TRUCKING_DELIVERY_FLOW,ORD_7434063944,52.0,NORMAL,STEP_005_PICKUP_APPOINTMENT_SET,1.131,28.167,2025-06-19 07:46:49,2025-06-19
TRUCKING_DELIVERY_FLOW,ORD_7969669486,52.0,NORMAL,STEP_007_ARRIVE_PICKUP,0.992,24.55,2025-04-28 02:43:36,2025-04-28
TRUCKING_DELIVERY_FLOW,ORD_2167315501,52.0,NORMAL,STEP_008_GATE_IN_PICKUP,1.0,24.1,2025-05-05 22:50:57,2025-05-05
WAREHOUSE_FULFILLMENT,ORD_0974527770,52.0,CRITICAL,STEP_023_WAREHOUSE_CLOSEOUT,1.528,30.433,2025-05-11 14:59:20,2025-05-11
WAREHOUSE_FULFILLMENT,ORD_2244151591,52.0,CRITICAL,STEP_012_LABEL_PRINT,1.611,56.767,2025-04-26 21:51:59,2025-04-26
WAREHOUSE_FULFILLMENT,ORD_3959108990,52.0,BOTTLENECK,STEP_010_QC_COMPLETE,1.388,41.583,2025-04-21 00:27:07,2025-04-21
IMPORT_CUSTOMS_CLEARANCE,ORD_2553084533,52.0,NORMAL,STEP_005_RISK_CHANNELING,0.891,43.783,2025-06-22 21:54:55,2025-06-22
WAREHOUSE_FULFILLMENT,ORD_0886605384,52.0,CRITICAL,STEP_015_MANIFEST_CREATED,1.88,37.1,2025-04-21 11:41:11,2025-04-21
TRUCKING_DELIVERY_FLOW,ORD_9946078867,52.0,CRITICAL,STEP_024_DELIVERY_ATTEMPT_1,1.847,137.6,2025-05-29 21:19:01,2025-05-29
WAREHOUSE_FULFILLMENT,ORD_1055243940,52.0,NORMAL,STEP_007_PICK_COMPLETE,1.119,28.05,2025-05-10 10:25:57,2025-05-10
TRUCKING_DELIVERY_FLOW,ORD_4123749920,52.0,NORMAL,STEP_007_ARRIVE_PICKUP,1.139,28.2,2025-06-20 03:58:47,2025-06-20
WAREHOUSE_FULFILLMENT,ORD_3614058597,52.0,BOTTLENECK,STEP_018_LOAD_TO_TRUCK,1.471,72.117,2025-05-04 02:40:17,2025-05-04
TRUCKING_DELIVERY_FLOW,ORD_0780012424,52.0,BOTTLENECK,STEP_002_CARRIER_TENDERED,1.244,30.733,2025-06-09 04:05:31,2025-06-09
TRUCKING_DELIVERY_FLOW,ORD_6908219011,52.0,BOTTLENECK,STEP_004_DRIVER_ASSIGNED,1.424,35.25,2025-06-09 12:35:12,2025-06-09
TRUCKING_DELIVERY_FLOW,ORD_5053336281,52.0,BOTTLENECK,STEP_014_ARRIVE_HUB,1.208,29.767,2025-06-12 00:53:51,2025-06-12
TRUCKING_DELIVERY_FLOW,ORD_2513544771,52.0,NORMAL,STEP_002_CARRIER_TENDERED,0.988,24.4,2025-05-26 19:15:03,2025-05-26
WAREHOUSE_FULFILLMENT,ORD_6391275784,52.0,BOTTLENECK,STEP_008_REPLENISH_COMPLETE,1.218,23.8,2025-06-18 19:02:57,2025-06-18
WAREHOUSE_FULFILLMENT,ORD_2654672491,52.0,NORMAL,STEP_019_GATE_OUT_WAREHOUSE,1.054,20.8,2025-06-04 01:33:14,2025-06-04
WAREHOUSE_FULFILLMENT,ORD_0381031039,52.0,NORMAL,STEP_001_ORDER_CONFIRMED,1.096,21.583,2025-05-29 19:18:27,2025-05-29
TRUCKING_DELIVERY_FLOW,ORD_3968409891,52.0,BOTTLENECK,STEP_001_DISPATCH_CREATED,1.176,29.2,2025-04-20 17:20:32,2025-04-20
WAREHOUSE_FULFILLMENT,ORD_1202976557,52.0,BOTTLENECK,STEP_020_HANDOFF_CARRIER,1.266,24.917,2025-06-25 12:13:53,2025-06-25
IMPORT_CUSTOMS_CLEARANCE,ORD_0946640731,52.0,NORMAL,STEP_009_DUTY_TAX_INVOICE_ISSUED,1.103,498.85,2025-06-03 20:59:55,2025-06-03
WAREHOUSE_FULFILLMENT,ORD_3245376579,52.0,NORMAL,STEP_020_HANDOFF_CARRIER,1.148,22.6,2025-06-22 05:05:38,2025-06-22
WAREHOUSE_FULFILLMENT,ORD_1574822559,52.0,BOTTLENECK,STEP_002_FRAUD_CHECK,1.481,43.0,2025-05-06 01:35:57,2025-05-06
WAREHOUSE_FULFILLMENT,ORD_9235529645,52.0,NORMAL,STEP_006_PICK_START,1.072,25.833,2025-06-05 17:24:24,2025-06-05
TRUCKING_DELIVERY_FLOW,ORD_1070885374,52.0,BOTTLENECK,STEP_005_PICKUP_APPOINTMENT_SET,1.24,30.867,2025-06-19 00:31:50,2025-06-19
TRUCKING_DELIVERY_FLOW,ORD_8441253041,52.0,NORMAL,STEP_027_RETURN_TO_DEPOT,1.07,26.567,2025-06-19 01:00:59,2025-06-19
WAREHOUSE_FULFILLMENT,ORD_2739485948,52.0,NORMAL,STEP_011_PACKING_START,0.818,28.783,2025-05-01 05:30:00,2025-05-01
IMPORT_CUSTOMS_CLEARANCE,ORD_4571841018,52.0,BOTTLENECK,STEP_004_SUBMIT_DECLARATION,1.205,60.333,2025-05-04 10:11:51,2025-05-04
TRUCKING_DELIVERY_FLOW,ORD_8265921659,52.0,NORMAL,STEP_029_BILLING_COMPLETE,0.911,22.35,2025-05-25 13:11:16,2025-05-25
TRUCKING_DELIVERY_FLOW,ORD_0537025987,52.0,NORMAL,STEP_017_HUB_OUTBOUND_SCAN,1.025,25.5,2025-06-24 08:48:17,2025-06-24
TRUCKING_DELIVERY_FLOW,ORD_7372265151,52.0,BOTTLENECK,STEP_015_HUB_INBOUND_SCAN,1.178,29.533,2025-05-01 06:14:47,2025-05-01
WAREHOUSE_FULFILLMENT,ORD_0195982434,52.0,BOTTLENECK,STEP_021_CARRIER_ACCEPTED,1.289,26.083,2025-06-27 19:39:03,2025-06-27
WAREHOUSE_FULFILLMENT,ORD_1278198607,52.0,NORMAL,STEP_003_PAYMENT_VERIFIED,0.815,364.167,2025-04-04 23:30:55,2025-04-04
WAREHOUSE_FULFILLMENT,ORD_0165172365,52.0,NORMAL,STEP_013_WEIGH_DIM_CHECK,1.12,32.85,2025-04-28 02:03:18,2025-04-28
WAREHOUSE_FULFILLMENT,ORD_0371238852,52.0,BOTTLENECK,STEP_005_WAVE_PLANNED,1.209,23.717,2025-06-29 10:58:58,2025-06-29
WAREHOUSE_FULFILLMENT,ORD_8587847272,52.0,BOTTLENECK,STEP_016_STAGING_COMPLETE,1.168,22.733,2025-05-01 11:53:43,2025-05-01
TRUCKING_DELIVERY_FLOW,ORD_9715330204,52.0,CRITICAL,STEP_002_CARRIER_TENDERED,1.611,39.8,2025-06-13 02:53:44,2025-06-13
WAREHOUSE_FULFILLMENT,ORD_0147198280,52.0,NORMAL,STEP_015_MANIFEST_CREATED,1.01,19.933,2025-06-11 08:05:43,2025-06-11
WAREHOUSE_FULFILLMENT,ORD_5758467032,52.0,NORMAL,STEP_005_WAVE_PLANNED,1.051,20.617,2025-04-28 14:09:56,2025-04-28
TRUCKING_DELIVERY_FLOW,ORD_5316102090,52.0,BOTTLENECK,STEP_012_DEPART_PICKUP,1.187,29.6,2025-06-28 19:24:05,2025-06-28
TRUCKING_DELIVERY_FLOW,ORD_4519832274,52.0,BOTTLENECK,STEP_017_HUB_OUTBOUND_SCAN,1.222,30.417,2025-06-25 11:50:17,2025-06-25
WAREHOUSE_FULFILLMENT,ORD_4841013874,52.0,CRITICAL,STEP_005_WAVE_PLANNED,1.562,30.65,2025-04-27 17:33:45,2025-04-27
WAREHOUSE_FULFILLMENT,ORD_9345135402,52.0,CRITICAL,STEP_017_DOCK_ASSIGN,1.555,30.783,2025-04-04 03:49:09,2025-04-04
IMPORT_CUSTOMS_CLEARANCE,ORD_5141548777,52.0,BOTTLENECK,STEP_005_RISK_CHANNELING,1.207,59.317,2025-05-20 20:35:34,2025-05-20
TRUCKING_DELIVERY_FLOW,ORD_8132828274,52.0,CRITICAL,STEP_026_POD_UPLOADED,2.727,134.533,2025-05-27 06:01:32,2025-05-27
TRUCKING_DELIVERY_FLOW,ORD_0661993385,52.0,NORMAL,STEP_007_ARRIVE_PICKUP,1.011,25.017,2025-06-28 18:59:11,2025-06-28
TRUCKING_DELIVERY_FLOW,ORD_7619794193,52.0,BOTTLENECK,STEP_016_HUB_SORT_COMPLETE,1.338,40.6,2025-06-26 13:09:28,2025-06-26
TRUCKING_DELIVERY_FLOW,ORD_2117182470,52.0,NORMAL,STEP_020_ARRIVE_LASTMILE_DEPOT,1.072,25.983,2025-05-22 21:36:49,2025-05-22
TRUCKING_DELIVERY_FLOW,ORD_9776572141,52.0,BOTTLENECK,STEP_002_CARRIER_TENDERED,1.175,29.017,2025-06-28 04:32:08,2025-06-28
IMPORT_CUSTOMS_CLEARANCE,ORD_2493968822,52.0,NORMAL,STEP_006_DOCUMENT_INSPECTION,0.865,879.75,2025-05-27 18:55:50,2025-05-27
TRUCKING_DELIVERY_FLOW,ORD_6676561777,52.0,BOTTLENECK,STEP_012_DEPART_PICKUP,1.433,35.733,2025-05-21 02:24:52,2025-05-21
TRUCKING_DELIVERY_FLOW,ORD_0399106430,52.0,BOTTLENECK,STEP_025_DELIVERED_CONFIRMED,1.231,30.55,2025-04-15 14:30:43,2025-04-15
WAREHOUSE_FULFILLMENT,ORD_8428572854,52.0,CRITICAL,STEP_006_PICK_START,2.789,67.217,2025-04-21 13:07:20,2025-04-21
TRUCKING_DELIVERY_FLOW,ORD_2246395532,52.0,BOTTLENECK,STEP_021_LASTMILE_SORT_COMPLETE,1.187,35.7,2025-04-26 13:28:07,2025-04-26
WAREHOUSE_FULFILLMENT,ORD_2241494993,52.0,BOTTLENECK,STEP_005_WAVE_PLANNED,1.235,24.233,2025-06-04 01:57:17,2025-06-04
TRUCKING_DELIVERY_FLOW,ORD_8216137612,52.0,BOTTLENECK,STEP_020_ARRIVE_LASTMILE_DEPOT,1.327,32.167,2025-04-20 05:56:14,2025-04-20
WAREHOUSE_FULFILLMENT,ORD_9178019765,52.0,BOTTLENECK,STEP_011_PACKING_START,1.419,49.967,2025-06-28 14:20:50,2025-06-28
TRUCKING_DELIVERY_FLOW,ORD_8778032276,52.0,BOTTLENECK,STEP_010_LOAD_START,1.416,70.617,2025-05-29 15:14:33,2025-05-29
IMPORT_CUSTOMS_CLEARANCE,ORD_0429968971,52.0,BOTTLENECK,STEP_011_CLEARANCE_APPROVED,1.386,816.55,2025-06-11 22:31:38,2025-06-11
TRUCKING_DELIVERY_FLOW,ORD_6356437710,52.0,BOTTLENECK,STEP_007_ARRIVE_PICKUP,1.157,28.633,2025-04-21 00:33:32,2025-04-21
WAREHOUSE_FULFILLMENT,ORD_3657095005,52.0,NORMAL,STEP_019_GATE_OUT_WAREHOUSE,1.11,21.9,2025-06-02 12:49:08,2025-06-02
WAREHOUSE_FULFILLMENT,ORD_2669037199,52.0,BOTTLENECK,STEP_023_WAREHOUSE_CLOSEOUT,1.172,23.35,2025-05-27 05:47:24,2025-05-27
TRUCKING_DELIVERY_FLOW,ORD_6432633268,52.0,BOTTLENECK,STEP_001_DISPATCH_CREATED,1.491,37.017,2025-05-13 16:41:55,2025-05-13
TRUCKING_DELIVERY_FLOW,ORD_5485987556,52.0,CRITICAL,STEP_022_ROUTE_PLANNED,1.526,38.0,2025-05-21 11:54:00,2025-05-21
TRUCKING_DELIVERY_FLOW,ORD_3377701291,52.0,CRITICAL,STEP_028_TRIP_CLOSEOUT,1.671,41.633,2025-06-28 16:41:40,2025-06-28
WAREHOUSE_FULFILLMENT,ORD_2234444452,52.0,BOTTLENECK,STEP_011_PACKING_START,1.218,42.867,2025-04-14 03:42:26,2025-04-14
TRUCKING_DELIVERY_FLOW,ORD_7252621095,52.0,CRITICAL,STEP_005_PICKUP_APPOINTMENT_SET,1.521,37.867,2025-06-18 17:28:12,2025-06-18
WAREHOUSE_FULFILLMENT,ORD_8080211764,52.0,NORMAL,STEP_016_STAGING_COMPLETE,1.081,21.05,2025-06-01 21:25:52,2025-06-01
TRUCKING_DELIVERY_FLOW,ORD_9437477051,52.0,BOTTLENECK,STEP_012_DEPART_PICKUP,1.182,29.483,2025-04-22 02:14:02,2025-04-22
IMPORT_CUSTOMS_CLEARANCE,ORD_0538892193,52.0,NORMAL,STEP_011_CLEARANCE_APPROVED,1.084,638.467,2025-06-01 12:03:01,2025-06-01
WAREHOUSE_FULFILLMENT,ORD_3493959790,52.0,CRITICAL,STEP_015_MANIFEST_CREATED,2.037,40.2,2025-04-23 21:28:30,2025-04-23
TRUCKING_DELIVERY_FLOW,ORD_6500490325,52.0,BOTTLENECK,STEP_017_HUB_OUTBOUND_SCAN,1.37,34.1,2025-04-12 07:01:38,2025-04-12
TRUCKING_DELIVERY_FLOW,ORD_6685167923,52.0,BOTTLENECK,STEP_026_POD_UPLOADED,1.172,57.8,2025-05-17 04:56:17,2025-05-17
IMPORT_CUSTOMS_CLEARANCE,ORD_5224484908,52.0,BOTTLENECK,STEP_004_SUBMIT_DECLARATION,1.193,59.767,2025-05-16 02:02:30,2025-05-16
WAREHOUSE_FULFILLMENT,ORD_3073710564,52.0,BOTTLENECK,STEP_007_PICK_COMPLETE,1.353,33.917,2025-06-09 02:42:36,2025-06-09
WAREHOUSE_FULFILLMENT,ORD_4444737501,52.0,NORMAL,STEP_014_PACKING_COMPLETE,1.015,36.1,2025-04-09 13:35:50,2025-04-09
WAREHOUSE_FULFILLMENT,ORD_9028012762,52.0,NORMAL,STEP_013_WEIGH_DIM_CHECK,0.937,27.5,2025-05-09 08:27:47,2025-05-09
WAREHOUSE_FULFILLMENT,ORD_7735566699,52.0,NORMAL,STEP_005_WAVE_PLANNED,1.037,20.35,2025-05-29 08:50:51,2025-05-29
WAREHOUSE_FULFILLMENT,ORD_0793415818,52.0,BOTTLENECK,STEP_004_INVENTORY_RESERVED,1.36,27.183,2025-06-29 03:57:02,2025-06-29
TRUCKING_DELIVERY_FLOW,ORD_1305884658,52.0,BOTTLENECK,STEP_008_GATE_IN_PICKUP,1.177,28.367,2025-06-18 22:45:26,2025-06-18
WAREHOUSE_FULFILLMENT,ORD_8536669633,52.0,CRITICAL,STEP_017_DOCK_ASSIGN,1.883,37.283,2025-06-25 14:24:03,2025-06-25
IMPORT_CUSTOMS_CLEARANCE,ORD_9533342666,52.0,NORMAL,STEP_005_RISK_CHANNELING,1.111,54.6,2025-06-20 20:47:12,2025-06-20
TRUCKING_DELIVERY_FLOW,ORD_1111750770,52.0,NORMAL,STEP_002_CARRIER_TENDERED,1.064,26.283,2025-06-05 18:50:43,2025-06-05
WAREHOUSE_FULFILLMENT,ORD_2062179658,52.0,BOTTLENECK,STEP_022_DEPART_WAREHOUSE,1.353,27.033,2025-04-18 04:12:41,2025-04-18
TRUCKING_DELIVERY_FLOW,ORD_7610653471,52.0,BOTTLENECK,STEP_007_ARRIVE_PICKUP,1.157,28.65,2025-06-12 14:45:35,2025-06-12
TRUCKING_DELIVERY_FLOW,ORD_0567386510,52.0,CRITICAL,STEP_028_TRIP_CLOSEOUT,1.536,38.283,2025-06-04 22:31:02,2025-06-04
IMPORT_CUSTOMS_CLEARANCE,ORD_3424458694,52.0,NORMAL,STEP_007_PHYSICAL_INSPECTION_COMPLETE,0.915,931.483,2025-05-19 08:00:45,2025-05-19
IMPORT_CUSTOMS_CLEARANCE,ORD_7176787306,52.0,NORMAL,STEP_011_CLEARANCE_APPROVED,1.075,633.433,2025-04-23 04:49:06,2025-04-23
IMPORT_CUSTOMS_CLEARANCE,ORD_4598926780,52.0,NORMAL,STEP_016_CUSTOMS_CLOSEOUT,1.054,51.067,2025-06-17 09:31:03,2025-06-17
TRUCKING_DELIVERY_FLOW,ORD_5929605368,52.0,CRITICAL,STEP_016_HUB_SORT_COMPLETE,2.011,61.017,2025-04-24 06:15:33,2025-04-24
IMPORT_CUSTOMS_CLEARANCE,ORD_1736306269,52.0,BOTTLENECK,STEP_011_CLEARANCE_APPROVED,1.156,680.967,2025-05-24 12:03:38,2025-05-24
IMPORT_CUSTOMS_CLEARANCE,ORD_9582656107,52.0,NORMAL,STEP_014_PORT_GATE_OUT,1.051,20.367,2025-05-07 09:52:57,2025-05-07
IMPORT_CUSTOMS_CLEARANCE,ORD_9999722034,52.0,NORMAL,STEP_013_CARGO_RELEASED,1.028,628.5,2025-04-14 09:34:31,2025-04-14
WAREHOUSE_FULFILLMENT,ORD_4433415079,52.0,NORMAL,STEP_004_INVENTORY_RESERVED,1.09,21.783,2025-04-27 20:27:48,2025-04-27
WAREHOUSE_FULFILLMENT,ORD_1737995082,52.0,NORMAL,STEP_017_DOCK_ASSIGN,0.923,18.283,2025-05-12 15:06:46,2025-05-12
WAREHOUSE_FULFILLMENT,ORD_1921548071,52.0,BOTTLENECK,STEP_005_WAVE_PLANNED,1.293,25.367,2025-06-18 00:43:43,2025-06-18
TRUCKING_DELIVERY_FLOW,ORD_5127847021,52.0,NORMAL,STEP_002_CARRIER_TENDERED,1.121,27.7,2025-04-24 10:49:10,2025-04-24
TRUCKING_DELIVERY_FLOW,ORD_4188149467,52.0,BOTTLENECK,STEP_002_CARRIER_TENDERED,1.239,30.617,2025-06-16 15:24:07,2025-06-16
WAREHOUSE_FULFILLMENT,ORD_3548253476,52.0,BOTTLENECK,STEP_008_REPLENISH_COMPLETE,1.355,26.467,2025-06-24 02:23:41,2025-06-24
TRUCKING_DELIVERY_FLOW,ORD_4971924128,52.0,NORMAL,STEP_001_DISPATCH_CREATED,0.998,24.783,2025-05-10 22:09:55,2025-05-10
WAREHOUSE_FULFILLMENT,ORD_1239253358,52.0,BOTTLENECK,STEP_007_PICK_COMPLETE,1.212,30.383,2025-06-19 02:55:46,2025-06-19
IMPORT_CUSTOMS_CLEARANCE,ORD_7201566744,52.0,NORMAL,STEP_001_DOC_RECEIVED,0.942,44.717,2025-06-12 12:43:43,2025-06-12
IMPORT_CUSTOMS_CLEARANCE,ORD_8270947009,52.0,NORMAL,STEP_006_DOCUMENT_INSPECTION,1.065,1083.417,2025-06-19 00:41:17,2025-06-19
TRUCKING_DELIVERY_FLOW,ORD_7910985611,52.0,NORMAL,STEP_023_OUT_FOR_DELIVERY,1.102,81.0,2025-06-13 17:21:29,2025-06-13
IMPORT_CUSTOMS_CLEARANCE,ORD_0647096545,52.0,NORMAL,STEP_001_DOC_RECEIVED,0.935,44.367,2025-05-10 20:04:23,2025-05-10
WAREHOUSE_FULFILLMENT,ORD_9625119086,52.0,NORMAL,STEP_019_GATE_OUT_WAREHOUSE,1.014,20.017,2025-05-01 06:07:52,2025-05-01
IMPORT_CUSTOMS_CLEARANCE,ORD_0832090400,52.0,NORMAL,STEP_008_LAB_TEST_COMPLETE,1.083,1119.75,2025-06-12 16:20:36,2025-06-12
TRUCKING_DELIVERY_FLOW,ORD_4928187054,52.0,BOTTLENECK,STEP_017_HUB_OUTBOUND_SCAN,1.18,29.35,2025-07-02 04:52:17,2025-07-02
IMPORT_CUSTOMS_CLEARANCE,ORD_1149352474,52.0,NORMAL,STEP_010_PAYMENT_CONFIRMED,0.795,351.017,2025-06-30 12:07:50,2025-06-30
TRUCKING_DELIVERY_FLOW,ORD_7324617100,52.0,BOTTLENECK,STEP_009_WAIT_PICKUP,1.219,29.35,2025-06-09 04:52:13,2025-06-09
TRUCKING_DELIVERY_FLOW,ORD_9981505880,52.0,BOTTLENECK,STEP_006_DRIVER_EN_ROUTE_PICKUP,1.386,40.25,2025-04-26 18:36:06,2025-04-26
TRUCKING_DELIVERY_FLOW,ORD_2004272119,52.0,NORMAL,STEP_021_LASTMILE_SORT_COMPLETE,1.086,32.65,2025-05-17 03:03:17,2025-05-17
IMPORT_CUSTOMS_CLEARANCE,ORD_7764517641,52.0,BOTTLENECK,STEP_009_DUTY_TAX_INVOICE_ISSUED,1.492,674.633,2025-05-07 13:28:44,2025-05-07
WAREHOUSE_FULFILLMENT,ORD_9360855401,52.0,BOTTLENECK,STEP_008_REPLENISH_COMPLETE,1.185,23.15,2025-05-07 18:14:51,2025-05-07
TRUCKING_DELIVERY_FLOW,ORD_0055419138,52.0,BOTTLENECK,STEP_009_WAIT_PICKUP,1.383,33.283,2025-05-22 21:12:13,2025-05-22
TRUCKING_DELIVERY_FLOW,ORD_9768188366,52.0,BOTTLENECK,STEP_025_DELIVERED_CONFIRMED,1.452,36.033,2025-05-05 03:35:15,2025-05-05
WAREHOUSE_FULFILLMENT,ORD_6621058243,52.0,BOTTLENECK,STEP_023_WAREHOUSE_CLOSEOUT,1.242,24.733,2025-04-17 02:33:13,2025-04-17
TRUCKING_DELIVERY_FLOW,ORD_5876608643,52.0,BOTTLENECK,STEP_007_ARRIVE_PICKUP,1.259,31.167,2025-05-09 17:42:10,2025-05-09
TRUCKING_DELIVERY_FLOW,ORD_5267486616,52.0,BOTTLENECK,STEP_004_DRIVER_ASSIGNED,1.272,31.483,2025-04-24 00:19:26,2025-04-24
WAREHOUSE_FULFILLMENT,ORD_4155707581,52.0,NORMAL,STEP_020_HANDOFF_CARRIER,0.975,19.183,2025-06-03 09:36:54,2025-06-03
IMPORT_CUSTOMS_CLEARANCE,ORD_4754300098,52.0,NORMAL,STEP_013_CARGO_RELEASED,1.063,649.417,2025-05-08 22:33:07,2025-05-08
TRUCKING_DELIVERY_FLOW,ORD_0532956083,52.0,BOTTLENECK,STEP_027_RETURN_TO_DEPOT,1.175,29.167,2025-06-10 20:20:27,2025-06-10
WAREHOUSE_FULFILLMENT,ORD_7991129740,52.0,NORMAL,STEP_004_INVENTORY_RESERVED,1.122,22.417,2025-05-18 19:59:12,2025-05-18
IMPORT_CUSTOMS_CLEARANCE,ORD_8562696958,52.0,NORMAL,STEP_010_PAYMENT_CONFIRMED,1.095,483.4,2025-04-30 13:36:55,2025-04-30
WAREHOUSE_FULFILLMENT,ORD_3396937819,52.0,NORMAL,STEP_021_CARRIER_ACCEPTED,1.109,22.433,2025-06-11 02:40:36,2025-06-11
WAREHOUSE_FULFILLMENT,ORD_8546868261,52.0,BOTTLENECK,STEP_001_ORDER_CONFIRMED,1.448,28.5,2025-06-10 09:17:27,2025-06-10
WAREHOUSE_FULFILLMENT,ORD_7751614625,52.0,NORMAL,STEP_016_STAGING_COMPLETE,0.946,18.417,2025-05-24 11:43:32,2025-05-24
WAREHOUSE_FULFILLMENT,ORD_4023565150,52.0,BOTTLENECK,STEP_001_ORDER_CONFIRMED,1.319,25.967,2025-04-08 12:01:39,2025-04-08
WAREHOUSE_FULFILLMENT,ORD_1954956696,52.0,NORMAL,STEP_002_FRAUD_CHECK,1.013,29.417,2025-04-05 10:15:48,2025-04-05
WAREHOUSE_FULFILLMENT,ORD_5033856746,52.0,BOTTLENECK,STEP_020_HANDOFF_CARRIER,1.152,22.683,2025-06-17 07:43:47,2025-06-17
TRUCKING_DELIVERY_FLOW,ORD_8586180812,52.0,CRITICAL,STEP_012_DEPART_PICKUP,2.128,53.05,2025-04-05 11:17:41,2025-04-05
TRUCKING_DELIVERY_FLOW,ORD_4167812143,52.0,BOTTLENECK,STEP_019_IN_TRANSIT_LINEHAUL,1.27,461.417,2025-04-29 01:37:34,2025-04-29
TRUCKING_DELIVERY_FLOW,ORD_7073336686,52.0,NORMAL,STEP_011_LOAD_COMPLETE,1.06,51.833,2025-05-19 18:22:29,2025-05-19
TRUCKING_DELIVERY_FLOW,ORD_5056106041,52.0,NORMAL,STEP_022_ROUTE_PLANNED,1.031,25.683,2025-06-25 17:35:49,2025-06-25
WAREHOUSE_FULFILLMENT,ORD_2914545950,52.0,NORMAL,STEP_023_WAREHOUSE_CLOSEOUT,1.083,21.567,2025-04-17 17:00:22,2025-04-17
TRUCKING_DELIVERY_FLOW,ORD_9978617544,52.0,BOTTLENECK,STEP_005_PICKUP_APPOINTMENT_SET,1.461,36.367,2025-05-28 02:53:39,2025-05-28
TRUCKING_DELIVERY_FLOW,ORD_2976338563,52.0,NORMAL,STEP_007_ARRIVE_PICKUP,1.007,24.917,2025-06-29 19:09:48,2025-06-29
WAREHOUSE_FULFILLMENT,ORD_7510137831,52.0,BOTTLENECK,STEP_016_STAGING_COMPLETE,1.419,27.617,2025-06-17 07:17:40,2025-06-17
IMPORT_CUSTOMS_CLEARANCE,ORD_1273007581,52.0,NORMAL,STEP_005_RISK_CHANNELING,0.791,38.883,2025-04-25 17:42:05,2025-04-25
TRUCKING_DELIVERY_FLOW,ORD_6140165116,52.0,CRITICAL,STEP_004_DRIVER_ASSIGNED,1.888,46.733,2025-06-28 14:07:04,2025-06-28
TRUCKING_DELIVERY_FLOW,ORD_0666774850,52.0,NORMAL,STEP_005_PICKUP_APPOINTMENT_SET,1.131,28.15,2025-04-24 06:13:23,2025-04-24
WAREHOUSE_FULFILLMENT,ORD_8340835256,52.0,BOTTLENECK,STEP_005_WAVE_PLANNED,1.244,24.4,2025-04-26 05:21:43,2025-04-26
IMPORT_CUSTOMS_CLEARANCE,ORD_1673735235,52.0,NORMAL,STEP_012_RELEASE_ORDER_ISSUED,1.065,632.833,2025-05-16 01:11:04,2025-05-16
WAREHOUSE_FULFILLMENT,ORD_1518648345,52.0,NORMAL,STEP_019_GATE_OUT_WAREHOUSE,1.009,19.917,2025-05-07 12:50:11,2025-05-07
